# test262-path	excluding-census-row
test/language/expressions/class/elements/nested-private-derived-cls-direct-eval-contains-superproperty-2.js	feature:class
test/language/expressions/class/elements/nested-private-derived-cls-direct-eval-err-contains-supercall-1.js	feature:class
test/language/expressions/class/elements/nested-private-derived-cls-direct-eval-err-contains-supercall-2.js	feature:class
test/language/expressions/class/elements/nested-private-derived-cls-direct-eval-err-contains-supercall.js	feature:class
test/language/expressions/class/elements/nested-private-derived-cls-indirect-eval-contains-superproperty-1.js	feature:class
test/language/expressions/class/elements/nested-private-derived-cls-indirect-eval-contains-superproperty-2.js	feature:class
test/language/expressions/class/elements/nested-private-derived-cls-indirect-eval-err-contains-supercall-1.js	feature:class
test/language/expressions/class/elements/nested-private-derived-cls-indirect-eval-err-contains-supercall-2.js	feature:class
test/language/expressions/class/elements/nested-private-derived-cls-indirect-eval-err-contains-supercall.js	feature:class
test/language/expressions/class/elements/nested-private-direct-eval-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-private-direct-eval-err-contains-newtarget.js	feature:class
test/language/expressions/class/elements/nested-private-indirect-eval-err-contains-newtarget.js	feature:class
test/language/expressions/class/elements/nested-private-literal-name-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-private-literal-name-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-private-ternary-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-private-ternary-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-private-typeof-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-private-typeof-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-static-literal-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-static-literal-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-static-private-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-static-private-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-static-string-literal-name-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-static-string-literal-name-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-ternary-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-ternary-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/nested-typeof-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/nested-typeof-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-escape-sequence-ZWJ.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-escape-sequence-ZWNJ.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-escape-sequence-u2118.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-escape-sequence-u6F.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-name-ZWJ.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-name-ZWNJ.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-name-common.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-name-dollar.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-name-u2118.js	feature:class
test/language/expressions/class/elements/private-accessor-name/inst-private-name-underscore.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-escape-sequence-ZWJ.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-escape-sequence-ZWNJ.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-escape-sequence-u2118.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-escape-sequence-u6F.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-name-ZWJ.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-name-ZWNJ.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-name-common.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-name-dollar.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-name-u2118.js	feature:class
test/language/expressions/class/elements/private-accessor-name/static-private-name-underscore.js	feature:class
test/language/expressions/class/elements/private-arrow-fnc-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/private-arrow-fnc-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/private-derived-cls-direct-eval-contains-superproperty-1.js	feature:class
test/language/expressions/class/elements/private-derived-cls-direct-eval-contains-superproperty-2.js	feature:class
test/language/expressions/class/elements/private-derived-cls-direct-eval-err-contains-supercall-1.js	feature:class
test/language/expressions/class/elements/private-derived-cls-direct-eval-err-contains-supercall-2.js	feature:class
test/language/expressions/class/elements/private-derived-cls-direct-eval-err-contains-supercall.js	feature:class
test/language/expressions/class/elements/private-derived-cls-indirect-eval-contains-superproperty-1.js	feature:class
test/language/expressions/class/elements/private-derived-cls-indirect-eval-contains-superproperty-2.js	feature:class
test/language/expressions/class/elements/private-derived-cls-indirect-eval-err-contains-supercall-1.js	feature:class
test/language/expressions/class/elements/private-derived-cls-indirect-eval-err-contains-supercall-2.js	feature:class
test/language/expressions/class/elements/private-derived-cls-indirect-eval-err-contains-supercall.js	feature:class
test/language/expressions/class/elements/private-direct-eval-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/private-direct-eval-err-contains-newtarget.js	feature:class
test/language/expressions/class/elements/private-fields-proxy-default-handler-throws.js	feature:class
test/language/expressions/class/elements/private-indirect-eval-err-contains-newtarget.js	feature:class
test/language/expressions/class/elements/private-literal-name-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/private-literal-name-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/private-method-comparison.js	feature:class
test/language/expressions/class/elements/private-method-get-and-call.js	feature:class
test/language/expressions/class/elements/private-methods/prod-private-async-method.js	feature:class
test/language/expressions/class/elements/private-methods/prod-private-method.js	feature:class
test/language/expressions/class/elements/private-ternary-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/private-ternary-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/private-typeof-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/private-typeof-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/static-comp-name-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/static-comp-name-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/static-literal-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/static-literal-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/static-private-fields-proxy-default-handler-throws.js	feature:class
test/language/expressions/class/elements/static-private-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/static-private-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/static-private-methods-proxy-default-handler-throws.js	feature:class
test/language/expressions/class/elements/static-string-literal-name-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/static-string-literal-name-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/string-literal-name-init-err-contains-arguments.js	feature:class
test/language/expressions/class/elements/string-literal-name-init-err-contains-super.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/class-heritage-array-literal-arrow-heritage.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/class-heritage-array-literal-async-arrow-heritage.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-accessor-set.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-privatename.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-no-reference.js	feature:class
test/language/expressions/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-privatename.js	feature:class
