# test262-path	excluding-census-row
test/built-ins/TypedArrayConstructors/Uint32Array/proto.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint32Array/prototype.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint32Array/prototype/BYTES_PER_ELEMENT.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint32Array/prototype/constructor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint32Array/prototype/not-typedarray-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint32Array/prototype/proto.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/BYTES_PER_ELEMENT.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/constructor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/length.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/name.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/proto.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/prototype.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/prototype/BYTES_PER_ELEMENT.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/prototype/constructor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/prototype/not-typedarray-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8Array/prototype/proto.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/BYTES_PER_ELEMENT.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/constructor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/length.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/name.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/proto.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/prototype.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/prototype/BYTES_PER_ELEMENT.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/prototype/constructor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/prototype/not-typedarray-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/Uint8ClampedArray/prototype/proto.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-negative-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-negative-zero.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-throws-from-modulo-element-size.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-to-number-detachbuffer.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-to-number-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-length-and-offset.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-length.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-negative-length.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-offset.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/detachedbuffer.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-length-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-offset-throws-resizable-ab.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-offset-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/invoked-with-undefined-newtarget.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/is-referenced.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/length-access-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/length-to-number-detachbuffer.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/new-instance-extensibility.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/returns-new-instance.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/toindex-bytelength.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/toindex-byteoffset.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/use-default-proto-if-custom-proto-is-not-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/length-arg/init-zeros.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/length-arg/is-infinity-throws-rangeerror.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/length-arg/is-negative-integer-throws-rangeerror.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/length-arg/new-instance-extensibility.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/length-arg/returns-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/length-arg/toindex-length.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/length-arg/undefined-newtarget-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/length-arg/use-default-proto-if-custom-proto-is-not-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/no-args/new-instance-extensibility.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/no-args/returns-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/no-args/undefined-newtarget-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/no-args/use-default-proto-if-custom-proto-is-not-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/no-species.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/as-array-returns.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/as-generator-iterable-returns.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/conversion-operation-consistent-nan.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/conversion-operation.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterated-array-changed-by-tonumber.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/iterated-array-with-modified-array-iterator.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/length-excessive-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/length-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/new-instance-extensibility.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-from-property.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-tostring.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-valueof-typeerror.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-obj-valueof.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/throws-setting-property.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/undefined-newtarget-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/object-arg/use-default-proto-if-custom-proto-is-not-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/new-instance-extensibility.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/other-ctor-returns-new-typedarray.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/returns-new-instance.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/same-ctor-returns-new-cloned-typedarray.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/undefined-newtarget-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/use-default-proto-if-custom-proto-is-not-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/arylk-get-length-error.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/arylk-to-length-error.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/custom-ctor-does-not-instantiate-ta-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/custom-ctor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/invoked-as-func.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/mapfn-abrupt-completion.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/mapfn-arguments.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/mapfn-this-with-thisarg.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/mapfn-this-without-thisarg-strict.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/nan-conversion.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/new-instance-empty.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/new-instance-from-ordinary-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/new-instance-from-sparse-array.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/new-instance-from-zero.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/new-instance-using-custom-ctor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/new-instance-with-mapfn.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/new-instance-without-mapfn.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/property-abrupt-completion.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/set-value-abrupt-completion.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/from/this-is-not-constructor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/conversion-operation-consistent-nan.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/conversion-operation.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/desc-value-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex-accessor-desc-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex-desc-not-enumerable-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex-desc-not-writable-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer-key-is-not-numeric-index.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Get/indexed-value-sab.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Get/indexed-value.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Get/key-is-not-integer.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Get/key-is-not-minus-zero.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Get/key-is-out-of-bounds.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer-key-is-not-number.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/key-is-minus-zero.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/key-is-not-canonical-index.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/key-is-not-integer.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/key-is-not-numeric-index.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/key-is-out-of-bounds.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/key-is-canonical-invalid-index-prototype-chain-set.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/key-is-canonical-invalid-index-reflect-set.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/key-is-in-bounds-receiver-is-not-typed-array.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/key-is-out-of-bounds-receiver-is-not-object.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/key-is-out-of-bounds-receiver-is-not-typed-array.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/key-is-out-of-bounds-receiver-is-proto.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/key-is-valid-index-prototype-chain-set.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/key-is-valid-index-reflect-set.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/internals/Set/resized-out-of-bounds-to-in-bounds-index.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/argument-number-value-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/custom-ctor-does-not-instantiate-ta-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/custom-ctor-returns-other-instance.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/custom-ctor-returns-smaller-instance-throws.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/custom-ctor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/invoked-as-func.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/nan-conversion.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/new-instance-empty.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/new-instance-from-zero.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/new-instance-using-custom-ctor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/new-instance.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/of/this-is-not-constructor.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/buffer/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/byteLength/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/byteOffset/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/copyWithin/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/entries/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/every/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/fill/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/filter/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/find/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/findIndex/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/forEach/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/indexOf/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/join/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/keys/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/lastIndexOf/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/length/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/map/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/reduce/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/reduceRight/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/reverse/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/set/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/slice/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/some/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/sort/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/subarray/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/toLocaleString/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/toString/inherited.js	feature:TypedArray
test/built-ins/TypedArrayConstructors/prototype/values/inherited.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-ArrayBuffer.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-BigInt64Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-BigUint64Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-DataView.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Float32Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Float64Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Int16Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Int32Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Int8Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Uint16Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Uint32Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Uint8Array.js	feature:TypedArray
test/language/expressions/class/subclass-builtins/subclass-Uint8ClampedArray.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-ArrayBuffer.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-BigInt64Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-BigUint64Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-DataView.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Float32Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Float64Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Int16Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Int32Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Int8Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Uint16Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Uint32Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Uint8Array.js	feature:TypedArray
test/language/statements/class/subclass-builtins/subclass-Uint8ClampedArray.js	feature:TypedArray
test/language/statements/class/subclass/builtin-objects/TypedArray/regular-subclassing.js	feature:TypedArray
test/language/statements/class/subclass/builtin-objects/TypedArray/super-must-be-called.js	feature:TypedArray
test/language/statements/for-of/float32array-mutate.js	feature:TypedArray
test/language/statements/for-of/float32array.js	feature:TypedArray
test/language/statements/for-of/float64array-mutate.js	feature:TypedArray
test/language/statements/for-of/float64array.js	feature:TypedArray
test/language/statements/for-of/int16array-mutate.js	feature:TypedArray
test/language/statements/for-of/int16array.js	feature:TypedArray
test/language/statements/for-of/int32array-mutate.js	feature:TypedArray
test/language/statements/for-of/int32array.js	feature:TypedArray
test/language/statements/for-of/int8array-mutate.js	feature:TypedArray
test/language/statements/for-of/int8array.js	feature:TypedArray
test/language/statements/for-of/uint16array-mutate.js	feature:TypedArray
test/language/statements/for-of/uint16array.js	feature:TypedArray
test/language/statements/for-of/uint32array-mutate.js	feature:TypedArray
test/language/statements/for-of/uint32array.js	feature:TypedArray
test/language/statements/for-of/uint8array-mutate.js	feature:TypedArray
test/language/statements/for-of/uint8array.js	feature:TypedArray
test/language/statements/for-of/uint8clampedarray-mutate.js	feature:TypedArray
test/language/statements/for-of/uint8clampedarray.js	feature:TypedArray
