# test262-path	class	qualifier
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T1.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T2.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T3.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T4.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T5.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T6.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T1.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T2.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A3_T3.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A4_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/slice/call-with-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/create-ctor-non-object.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/create-ctor-poisoned.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/create-non-array-invalid-len.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/create-non-array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/length-exceeding-integer-limit-proxied-array.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/slice/length-exceeding-integer-limit.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/length.js	pass	-
test/built-ins/Array/prototype/slice/name.js	pass	-
test/built-ins/Array/prototype/slice/prop-desc.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-4.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-6.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-7.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-8.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-1-9.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-2-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-3-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-12.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-4-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-10.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-14.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-15.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-16.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-17.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-18.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-19.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-21.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-22.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-23.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-24.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-6.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-5-7.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-5-9.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-1.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-2.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-3.js	refused	TS_DELETE_ARRAY_INDEX_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-4.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-b-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-19.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-2.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-20.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-21.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-i-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-1.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-10.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-11.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-12.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-13.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-3.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-4.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-5.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-ii-9.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-10.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-11.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-12.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-13.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-14.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-15.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-17.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-18.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-19.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-20.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-21.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-22.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-23.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-24.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-25.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-26.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-29.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-5.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-6.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-7.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-8.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-7-c-iii-9.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-8-1.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-8-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-8-11.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-8-12.js	pass	-
test/built-ins/Array/prototype/some/15.4.4.17-8-13.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-8-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-8-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-8-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-8-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-8-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-8-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/15.4.4.17-8-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/some/call-with-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/some/length.js	pass	-
test/built-ins/Array/prototype/some/name.js	pass	-
test/built-ins/Array/prototype/some/prop-desc.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.4_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.4_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.5_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T1.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T2.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T3.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T1.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T2.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T3.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A3_T1.js	fail	FIG-3700
test/built-ins/Array/prototype/sort/S15.4.4.11_A3_T2.js	fail	FIG-3700
test/built-ins/Array/prototype/sort/S15.4.4.11_A4_T3.js	fail	FIG-3700
test/built-ins/Array/prototype/sort/S15.4.4.11_A5_T1.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A6_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/sort/bug_596_1.js	pass	-
test/built-ins/Array/prototype/sort/bug_596_2.js	pass	-
test/built-ins/Array/prototype/sort/length.js	pass	-
test/built-ins/Array/prototype/sort/name.js	pass	-
test/built-ins/Array/prototype/sort/precise-comparefn-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-appends-elements.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-decreases-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-deletes-predecessor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-deletes-successor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-increases-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-pops-elements.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-sets-predecessor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-sets-successor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-prototype-accessors.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-prototype-element.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-appends-elements.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-decreases-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-deletes-predecessor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-deletes-successor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-increases-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-pops-elements.js	refused	TS_METHOD_UNSUPPORTED
