# test262-path	class	qualifier
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.5.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.6.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.7.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.8.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.9.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A3.1_T1.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T10.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T11.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T2.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T3.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T5.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T6.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T7.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T8.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.1_T9.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T1.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T10.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T11.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T2.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T3.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T5.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T6.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T7.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T8.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A3.2_T9.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.10_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.10_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.11_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.1_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.2_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.3_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T1.3.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.4_T1.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.5_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.6_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.7_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.8_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.9_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.10_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.10_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.10_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.10_T4.js	fail	FIG-3745
test/language/expressions/compound-assignment/S11.13.2_A7.11_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.11_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.11_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.11_T4.js	fail	FIG-3745
test/language/expressions/compound-assignment/S11.13.2_A7.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.1_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.1_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.1_T4.js	fail	FIG-3745
test/language/expressions/compound-assignment/S11.13.2_A7.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.2_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.2_T4.js	fail	FIG-3745
test/language/expressions/compound-assignment/S11.13.2_A7.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.3_T4.js	fail	FIG-3745
test/language/expressions/compound-assignment/S11.13.2_A7.4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.4_T4.js	fail	FIG-3745
test/language/expressions/compound-assignment/S11.13.2_A7.5_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.5_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.5_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.5_T4.js	fail	FIG-3745
test/language/expressions/compound-assignment/S11.13.2_A7.6_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.6_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.6_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.6_T4.js	fail	FIG-3745
