# test262-path	class	qualifier
test/built-ins/Object/defineProperties/15.2.3.7-6-a-296.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperties/15.2.3.7-6-a-297.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperties/15.2.3.7-6-a-298.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperties/15.2.3.7-6-a-299.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperties/15.2.3.7-6-a-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-300.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperties/15.2.3.7-6-a-301.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperties/15.2.3.7-6-a-302.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-303.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-304.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-305.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-306.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-307.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-308.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-309.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-310.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-311.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-312.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-313.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-314.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-36.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-37.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-38-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-44.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-45.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-48.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-49.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-50.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-51.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-52.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-53.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-54.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-55.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-56.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-57.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-58.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-59.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-60.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-61.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-62.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-63.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-64.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-65.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-66-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-66.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-67.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-68.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-69.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-70.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-71.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-72.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-73.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-74.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-75.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-76.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-77.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-78.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-79.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-80.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-81.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-82.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-83.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-84-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-84.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-85.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-86-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-86.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-87.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-88.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-89.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-90.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-91.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-92.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-93-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-93-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-93-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-93-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-93.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-94.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-95.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-96.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-97.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-98.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-99.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/property-description-must-be-an-object-not-false.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/property-description-must-be-an-object-not-null.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/property-description-must-be-an-object-not-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/property-description-must-be-an-object-not-string.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/property-description-must-be-an-object-not-true.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/property-description-must-be-an-object-not-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-0-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-0-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-17-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-36.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-37.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-44.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-45.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperty/15.2.3.6-2-46.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperty/15.2.3.6-2-47.js	refused	TS_ASSIGN_CONST
test/built-ins/Object/defineProperty/15.2.3.6-2-48.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-2-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-100.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-101.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-102.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-103.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-104.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-105.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-106.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-107.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-108.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-109.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-110.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-111.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-112.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-113.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-114.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-115.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-116.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-117.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-118.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-119.js	refused	TS_UNKNOWN_BINDING
test/built-ins/Object/defineProperty/15.2.3.6-3-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-120.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-121.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-123.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-124.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-125.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-126.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-127.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-129.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-130.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-131.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-132.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-133.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-134.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-135.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-136.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-137.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-138.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-139-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-139.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-140-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-140.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-141-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-141.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-142-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-142.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-143-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-143.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-144-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-144.js	refused	TS_UNKNOWN_BINDING
test/built-ins/Object/defineProperty/15.2.3.6-3-145-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-145.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-146-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-146.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-147-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-147.js	refused	TS_UNKNOWN_BINDING
test/built-ins/Object/defineProperty/15.2.3.6-3-148-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-148.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-149-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-149.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-151.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-152.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-153.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-154.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-155.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-156.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-157.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-158.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-159.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-160.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-161.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-162.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-163.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
