# test262-path	class	qualifier
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-slash-upper-b.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-slash-upper-p.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-affects-slash-upper-w.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-does-not-affect-dotAll-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-does-not-affect-ignoreCase-property.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase-does-not-affect-multiline-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-ignoreCase.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-multiline-does-not-affect-alternatives-outside.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-multiline-does-not-affect-dotAll-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-multiline-does-not-affect-ignoreCase-flag.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-multiline-does-not-affect-multiline-property.js	pass	-
test/built-ins/RegExp/regexp-modifiers/remove-multiline.js	pass	-
test/built-ins/RegExp/regexp-modifiers/syntax/valid/add-and-remove-modifiers-can-have-empty-remove-modifiers.js	pass	-
test/built-ins/RegExp/regexp-modifiers/syntax/valid/add-and-remove-modifiers.js	pass	-
test/built-ins/RegExp/regexp-modifiers/syntax/valid/add-modifiers-when-nested.js	pass	-
test/built-ins/RegExp/regexp-modifiers/syntax/valid/add-modifiers-when-not-set-as-flags.js	pass	-
test/built-ins/RegExp/regexp-modifiers/syntax/valid/add-modifiers-when-set-as-flags.js	pass	-
test/built-ins/RegExp/regexp-modifiers/syntax/valid/remove-modifiers-when-nested.js	pass	-
test/built-ins/RegExp/regexp-modifiers/syntax/valid/remove-modifiers-when-not-set-as-flags.js	pass	-
test/built-ins/RegExp/regexp-modifiers/syntax/valid/remove-modifiers-when-set-as-flags.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-add-remove-i.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-add-remove-m.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-add-remove-multi-duplicate.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-add-remove-s-escape.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-add-remove-s.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-both-empty.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-code-point-repeat-i-1.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-code-point-repeat-i-2.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-arbitrary.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-combining-i.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-combining-m.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-combining-s.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-d.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-g.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-non-display-1.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-non-display-2.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-non-flag.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-u.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-uppercase-I.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-y.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-zwj.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-zwnbsp.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-other-code-point-zwnj.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-add-remove-i.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-add-remove-m.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-add-remove-multi-duplicate.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-add-remove-s-escape.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-add-remove-s.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-code-point-repeat-i-1.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-code-point-repeat-i-2.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-arbitrary.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-combining-i.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-combining-m.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-combining-s.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-d.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-g.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-non-display-1.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-non-display-2.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-non-flag.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-u.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-uppercase-I.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-y.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-zwj.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-zwnbsp.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-other-code-point-zwnj.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-should-not-case-fold-i.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-should-not-case-fold-m.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-should-not-case-fold-s.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-should-not-unicode-case-fold-i.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-reverse-should-not-unicode-case-fold-s.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-should-not-case-fold-i.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-should-not-case-fold-m.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-should-not-case-fold-s.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-should-not-unicode-case-fold-i.js	pass	-
test/built-ins/RegExp/syntax-err-arithmetic-modifiers-should-not-unicode-case-fold-s.js	pass	-
test/built-ins/RegExp/unicode_character_class_backspace_escape.js	pass	-
test/built-ins/RegExp/unicode_full_case_folding.js	pass	-
test/built-ins/RegExp/unicode_identity_escape.js	pass	-
test/built-ins/RegExp/unicode_restricted_brackets.js	pass	-
test/built-ins/RegExp/unicode_restricted_character_class_escape.js	pass	-
test/built-ins/RegExp/unicode_restricted_identity_escape.js	pass	-
test/built-ins/RegExp/unicode_restricted_identity_escape_alpha.js	pass	-
test/built-ins/RegExp/unicode_restricted_identity_escape_c.js	pass	-
test/built-ins/RegExp/unicode_restricted_identity_escape_u.js	pass	-
test/built-ins/RegExp/unicode_restricted_identity_escape_x.js	pass	-
test/built-ins/RegExp/unicode_restricted_incomplete_quantifier.js	pass	-
test/built-ins/RegExp/unicode_restricted_octal_escape.js	pass	-
test/built-ins/RegExp/unicode_restricted_quantifiable_assertion.js	pass	-
test/built-ins/RegExp/unicode_restricted_quantifier_without_atom.js	pass	-
test/built-ins/RegExp/valid-flags-y.js	pass	-
