# test262-path	excluding-census-row
test/language/statements/with/S12.10_A3.4_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.4_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.4_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.4_T4.js	flag:noStrict
test/language/statements/with/S12.10_A3.4_T5.js	flag:noStrict
test/language/statements/with/S12.10_A3.5_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.5_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.5_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.5_T4.js	flag:noStrict
test/language/statements/with/S12.10_A3.5_T5.js	flag:noStrict
test/language/statements/with/S12.10_A3.6_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.6_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.6_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.7_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.7_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.7_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.7_T4.js	flag:noStrict
test/language/statements/with/S12.10_A3.7_T5.js	flag:noStrict
test/language/statements/with/S12.10_A3.8_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.8_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.8_T3.js	flag:noStrict
test/language/statements/with/S12.10_A3.8_T4.js	flag:noStrict
test/language/statements/with/S12.10_A3.8_T5.js	flag:noStrict
test/language/statements/with/S12.10_A3.9_T1.js	flag:noStrict
test/language/statements/with/S12.10_A3.9_T2.js	flag:noStrict
test/language/statements/with/S12.10_A3.9_T3.js	flag:noStrict
test/language/statements/with/S12.10_A4_T1.js	flag:noStrict
test/language/statements/with/S12.10_A4_T2.js	flag:noStrict
test/language/statements/with/S12.10_A4_T3.js	flag:noStrict
test/language/statements/with/S12.10_A4_T4.js	flag:noStrict
test/language/statements/with/S12.10_A4_T5.js	flag:noStrict
test/language/statements/with/S12.10_A4_T6.js	flag:noStrict
test/language/statements/with/S12.10_A5_T1.js	flag:noStrict
test/language/statements/with/S12.10_A5_T2.js	flag:noStrict
test/language/statements/with/S12.10_A5_T3.js	flag:noStrict
test/language/statements/with/S12.10_A5_T4.js	flag:noStrict
test/language/statements/with/S12.10_A5_T5.js	flag:noStrict
test/language/statements/with/S12.10_A5_T6.js	flag:noStrict
test/language/statements/with/binding-blocked-by-unscopables.js	flag:noStrict
test/language/statements/with/binding-not-blocked-by-unscopables-falsey-prop.js	flag:noStrict
test/language/statements/with/binding-not-blocked-by-unscopables-non-obj.js	flag:noStrict
test/language/statements/with/cptn-abrupt-empty.js	flag:noStrict
test/language/statements/with/cptn-nrml.js	flag:noStrict
test/language/statements/with/decl-async-fun.js	flag:noStrict
test/language/statements/with/decl-async-gen.js	flag:noStrict
test/language/statements/with/decl-cls.js	flag:noStrict
test/language/statements/with/decl-const.js	flag:noStrict
test/language/statements/with/decl-fun.js	flag:noStrict
test/language/statements/with/decl-gen.js	flag:noStrict
test/language/statements/with/decl-let.js	flag:noStrict
test/language/statements/with/get-binding-value-call-with-proxy-env.js	flag:noStrict
test/language/statements/with/get-binding-value-idref-with-proxy-env.js	flag:noStrict
test/language/statements/with/get-mutable-binding-binding-deleted-in-get-unscopables-strict-mode.js	flag:noStrict
test/language/statements/with/get-mutable-binding-binding-deleted-in-get-unscopables.js	flag:noStrict
test/language/statements/with/has-binding-call-with-proxy-env.js	flag:noStrict
test/language/statements/with/has-binding-idref-with-proxy-env.js	flag:noStrict
test/language/statements/with/has-property-err.js	flag:noStrict
test/language/statements/with/let-array-with-newline.js	flag:noStrict
test/language/statements/with/let-block-with-newline.js	flag:noStrict
test/language/statements/with/let-identifier-with-newline.js	flag:noStrict
test/language/statements/with/scope-var-close.js	flag:noStrict
test/language/statements/with/scope-var-open.js	flag:noStrict
test/language/statements/with/set-mutable-binding-binding-deleted-in-get-unscopables-strict-mode.js	flag:noStrict
test/language/statements/with/set-mutable-binding-binding-deleted-in-get-unscopables.js	flag:noStrict
test/language/statements/with/set-mutable-binding-binding-deleted-with-typed-array-in-proto-chain-strict-mode.js	flag:noStrict
test/language/statements/with/set-mutable-binding-binding-deleted-with-typed-array-in-proto-chain.js	flag:noStrict
test/language/statements/with/set-mutable-binding-idref-compound-assign-with-proxy-env.js	flag:noStrict
test/language/statements/with/set-mutable-binding-idref-with-proxy-env.js	flag:noStrict
test/language/statements/with/strict-fn-decl-nested-1.js	flag:noStrict
test/language/statements/with/strict-fn-decl-nested-2.js	flag:noStrict
test/language/statements/with/strict-fn-decl.js	flag:noStrict
test/language/statements/with/unscopables-get-err.js	flag:noStrict
test/language/statements/with/unscopables-inc-dec.js	flag:noStrict
test/language/statements/with/unscopables-not-referenced-for-undef.js	flag:noStrict
test/language/statements/with/unscopables-prop-get-err.js	flag:noStrict
test/language/types/number/S8.5_A10_T2.js	flag:noStrict
test/language/types/number/S8.5_A4_T2.js	flag:noStrict
test/language/types/number/S8.5_A9.js	flag:noStrict
test/language/types/object/S8.6.1_A1.js	flag:noStrict
test/language/types/object/S8.6.1_A3.js	flag:noStrict
test/language/types/reference/S8.7.1_A2.js	flag:noStrict
test/language/types/reference/S8.7_A5_T1.js	flag:noStrict
test/language/types/reference/S8.7_A5_T2.js	flag:noStrict
test/language/types/undefined/S8.1_A3_T2.js	flag:noStrict
